  0.50000000000000000       -9.1638501930824532       -19.567593128303145        15.635284216424946               11
   1.0000000000000000       0.41188168040934992        4.6391696836597678        18.239598899824099               21
   1.5000000000000000        4.4577746551491000        1.1694147499792751E-002   28.262606572155846               31
   2.0000000000000000        10.421146061599529        13.369184335950409        11.793920932517141               41
   2.5000000000000000       -1.9287774191080809       -2.5872124863212425        17.514743969063503               51
   3.0000000000000000       -3.7781602153464342       0.27702253991497167        34.291599739836371               61
   3.5000000000000000       -6.2777739889323181       -11.476186504942842        10.420816149715993               71
   4.0000000000000000      -0.50002929848820998        1.1701905434422932        17.463362304715858               81
   4.5000000000000000        10.191513601008815        2.3733818563899947        35.210502373080836               91
   5.0000000000000000      -0.77323746647874292        2.9683984657092015        11.502102711760026              101
   5.5000000000000000        5.4582650873941505       -4.9069125051463116        35.123933055077650              111
   6.0000000000000000       -13.239863143945328       -14.337210669135471        32.905059775414358              121
   6.5000000000000000       -3.8353616297348112       -9.0951415761605414        19.617227330322873              131
   7.0000000000000000       -4.2483444255612284       -3.4787215516968546        21.732406656193461              141
   7.5000000000000000       -7.8500654009631123       -5.1450245852065031        34.860392518026082              151
   8.0000000000000000       -12.872229219284366       -19.256047435502463        21.029441696364493              161
   8.5000000000000000       -4.1631569123441512       -2.3026860339305166        16.431572024295782              171
   9.0000000000000000       -5.8675841948384209       0.54691482575790740        33.164147065368851              181
   9.5000000000000000        7.4569128827951552        12.585983555034503        14.847991550716603              191
   10.000000000000000        1.2342574341878525       -2.3212199344117681        17.384966680325153              201
   10.500000000000000       -11.745717971600358       -1.4785424867316665        37.117673182120562              211
   11.000000000000000        3.3390235156435861        7.0629607362907683        11.046355037812544              221
   11.500000000000000       -8.6676138430573063E-002  -4.7092778755263032        23.337160509114931              231
   12.000000000000000       -11.085156973540629       -5.8659312714207985        34.818311296043163              241
   12.500000000000000       -5.5621187075826555       -8.0117619248715410        13.456524754758034              251
   13.000000000000000       -1.5162444958681944        1.5752583807174663        22.624503148988612              261
   13.500000000000000        12.088723842900729        20.312683173682380        18.152770629203530              271
   14.000000000000000       -3.5134509911062319       -6.6178028797738468        18.625589277742659              281
