TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   0.000       1.509      -1.531       25.46       2.800      -3.338       24.84       1.845       1.946       1.990       1.667       3.266      0.3842    
  0.5000E-01  0.3672      -1.291       22.22      0.4876      -2.863       21.58       1.192       2.955       2.510      0.1450E-01   2.471      0.4110    
  0.1000     -0.2647      -1.229       19.45     -0.7536      -2.806       19.00       1.424       4.006       2.224      0.2390       2.490      0.1987    
  0.1500     -0.6728      -1.402       17.05      -1.647      -3.238       16.88       2.217       6.102       1.990      0.9491       3.371      0.2989E-01
  0.2000      -1.043      -1.839       14.99      -2.458      -4.227       15.35       3.797       10.31       2.646       2.001       5.704      0.1311    
  0.2500      -1.508      -2.611       13.25      -3.502      -5.776       14.55       6.525       17.36       4.829       3.978       10.02       1.681    
  0.3000      -2.190      -3.867       11.87      -4.816      -7.936       14.64       11.49       28.59       12.46       6.895       16.55       7.647    
  0.3500      -3.245      -5.857       11.01      -6.557      -10.29       16.37       19.29       43.20       30.98       10.97       19.64       28.79    
  0.4000      -4.883      -8.913       11.03      -8.455      -12.15       19.83       28.57       57.40       63.57       12.76       10.50       77.51    
  0.4500      -7.355      -13.26       12.83      -10.01      -12.30       24.75       37.60       70.05       94.54       7.074      0.9303       142.2    
  0.5000      -10.75      -18.22       17.98      -10.51      -10.13       29.46       45.29       84.14       96.08      0.5741E-01   65.39       131.9    
  0.5500      -14.36      -20.59       27.53      -9.624      -6.541       32.33       51.49       84.75       76.55       22.46       197.4       23.05    
  0.6000      -16.05      -15.78       37.70      -7.598      -3.066       32.62       52.24       67.37       54.48       71.48       161.5       25.86    
  0.6500      -13.89      -6.053       40.84      -5.304     -0.8667       31.13       45.08       46.20       44.05       73.70       26.90       94.22    
  0.7000      -9.197      0.6907       37.04      -3.336      0.5627E-01   28.53       33.21       27.68       43.22       34.36      0.4025       72.39    
  0.7500      -4.732       2.877       31.79      -1.961      0.1887       25.67       21.00       18.65       40.17       7.678       7.229       37.46    
  0.8000      -1.679       3.014       27.39      -1.176     -0.7723E-01   22.83       12.87       15.58       34.36      0.2526       9.556       20.81    
  0.8500      0.1208       2.811       23.88     -0.7947     -0.3926       20.30       9.087       15.85       28.97      0.8382       10.26       12.82    
  0.9000       1.181       2.877       20.99     -0.7161     -0.7282       18.27       9.061       19.19       24.60       3.598       13.00       7.412    
  0.9500       1.939       3.377       18.60     -0.8249      -1.137       16.61       12.02       28.41       21.57       7.641       20.38       3.952    
   1.000       2.703       4.392       16.70      -1.039      -1.609       15.52       18.52       45.25       20.83       14.00       36.01       1.391    
   1.050       3.696       6.045       15.39      -1.352      -1.961       15.35       30.72       75.30       28.53       25.49       64.10      0.1730E-02
   1.100       5.115       8.504       14.97      -1.590      -1.908       16.37       50.00       112.6       46.87       44.96       108.4       1.977    
   1.150       7.132       11.83       16.02      -1.590      -1.158       18.60       76.39       154.8       74.29       76.08       168.8       6.676    
   1.200       9.777       15.52       19.49      -1.153      0.1111       21.96       106.0       188.1       96.60       119.5       237.5       6.130    
   1.250       12.60       17.69       25.96     -0.3698       1.397       25.88       130.3       189.3       102.7       168.1       265.4      0.7037E-02
   1.300       14.31       15.52       33.57      0.4805       2.035       29.37       137.8       155.4       95.34       191.3       181.9       17.61    
   1.350       13.51       9.197       37.66       1.037       1.833       31.19       122.9       109.2       78.87       155.7       54.23       41.81    
   1.400       10.45       3.200       36.37       1.222       1.146       31.09       93.73       71.99       63.98       85.22       4.216       27.93    
   1.450       6.874      0.2597       32.46       1.035      0.4454       29.56       64.74       47.42       55.32       34.09      0.3451E-01   8.397    
   1.500       4.079     -0.4179       28.36      0.7177     -0.1720E-01   27.19       41.81       32.52       50.56       11.30      0.1605       1.368    
   1.550       2.343     -0.1949       24.77      0.3858     -0.2677       24.65       26.84       25.05       47.50       3.833      0.5297E-02  0.1430E-01
   1.600       1.435      0.2341       21.68      0.1156     -0.3728       22.18       18.41       22.31       41.80       1.740      0.3683      0.2554    
   1.650       1.056      0.6732       19.00     -0.8035E-01 -0.3979       20.06       15.36       24.07       36.88       1.291       1.147       1.137    
   1.700       1.003       1.141       16.67     -0.2171     -0.3828       18.29       16.19       31.50       33.56       1.488       2.323       2.645    
   1.750       1.178       1.735       14.66     -0.2673     -0.2545       17.14       21.30       46.40       30.99       2.088       3.957       6.174    
   1.800       1.568       2.593       12.97     -0.1933      0.1990E-01   16.69       31.97       70.23       33.37       3.103       6.620       13.86    
   1.850       2.233       3.910       11.64     -0.4803E-01  0.3772       17.28       48.55       104.5       44.18       5.203       12.48       31.87    
   1.900       3.301       5.964       10.82      0.2000      0.7557       19.02       72.34       145.0       59.50       9.616       27.13       67.29    
   1.950       4.977       9.106       10.92      0.4818      0.8666       22.04       99.99       178.2       75.98       20.21       67.89       123.8    
   2.000       7.509       13.55       12.87      0.6154      0.6379       25.73       125.1       186.0       85.44       47.53       166.8       165.5    
   2.050       10.97       18.53       18.29      0.5290      0.2244       29.12       135.4       162.3       79.14       109.0       335.2       117.3    
   2.100       14.58       20.65       28.14      0.3166     -0.1322       31.20       125.3       115.8       64.58       203.4       431.8       9.378    
   2.150       16.10       15.34       38.22      0.1081     -0.3015       31.37       98.90       70.76       55.29       255.7       244.5       46.93    
   2.200       13.70       5.478       40.87      0.2114E-01 -0.5989E-01   29.80       68.09       42.27       50.98       187.0       30.66       122.4    
   2.250       8.902      -1.022       36.79     -0.3095E-01 -0.6895E-01   27.48       42.74       27.11       47.19       79.80      0.9085       86.78    
   2.300       4.468      -3.017       31.53     -0.5101E-02 -0.3876E-01   24.84       26.64       23.07       41.10       20.01       8.871       44.75    
   2.350       1.480      -3.096       27.18     -0.1901E-02 -0.1991E-01   22.43       19.23       22.96       35.62       2.195       9.460       22.52    
   2.400     -0.2749      -2.903       23.72      0.6549E-02  0.1270E-01   20.39       17.15       25.82       32.01      0.7924E-01   8.503       11.02    
   2.450      -1.318      -3.010       20.87      0.5349E-01  0.1487       18.77       19.10       34.20       29.22       1.882       9.976       4.415    
   2.500      -2.087      -3.568       18.53      0.1280      0.3394       17.63       24.66       49.47       28.55       4.906       15.27      0.8161    
   2.550      -2.884      -4.661       16.69      0.2434      0.5228       17.32       35.64       75.64       32.97       9.778       26.87      0.3865    
   2.600      -3.932      -6.415       15.49      0.3926      0.7262       18.05       52.98       107.9       45.09       18.70       50.99       6.563    
   2.650      -5.428      -8.987       15.24      0.5488      0.7400       19.86       75.46       139.2       66.49       35.73       94.61       21.36    
   2.700      -7.530      -12.38       16.58      0.5655      0.3441       22.51       97.67       156.2       87.96       65.54       162.0       35.10    
   2.750      -10.21      -15.92       20.46      0.4031     -0.4931E-02   25.42       113.7       157.5       95.92       112.7       253.4       24.63    
   2.800      -12.92      -17.53       27.20      0.1786     -0.2215       27.93       118.2       141.7       89.37       171.5       299.6      0.5205    
   2.850      -14.28      -14.62       34.42      0.2884E-01 -0.2941       29.42       110.5       111.7       73.63       204.6       205.2       25.06    
