  0.50000000000000000       -12.431966908376394       -16.378545825056573        18.475368359139150               11
   1.0000000000000000        3.8232418152311265        8.0814662668044388        19.277492877427271               21
   1.5000000000000000        4.1796918350276808       0.53934937656346926        25.602092382956013               31
   2.0000000000000000        7.5456348904037966        11.964685224098861        11.325765867994537               41
   2.5000000000000000       -3.4568418013964788       -1.8759839465457493        18.696369780593045               51
   3.0000000000000000       -4.6737205299732025       0.97501569831217871        31.268577609274910               61
   3.5000000000000000       -6.8861899362225252       -13.155377909098208        11.475390415105926               71
   4.0000000000000000       0.65276020180373107        3.9258297612781607        18.015528184545985               81
   4.5000000000000000        9.6023012672746404        2.8041196736364649        34.048373896748096               91
   5.0000000000000000       0.39347149030213124       0.54816667379355433        6.0535714114424835              101
   5.5000000000000000        5.4591002913972986       -4.8674197643397799        38.163354101751906              111
   6.0000000000000000       -13.726536514113668       -12.220475609523529        27.478414688491071              121
   6.5000000000000000       -6.0334953197209469       -9.9411408609622640        17.124304713412712              131
   7.0000000000000000       -4.7240462182094181       -3.9421074695505816        21.164500875713713              141
   7.5000000000000000       -4.8244344948747626       -3.4879507896538002        33.523655223972753              151
   8.0000000000000000       -8.9911552595208377       -16.320093914563000        23.589055584811284              161
   8.5000000000000000      -0.65439646142874364       -1.5176602313147918        12.795538852722938              171
   9.0000000000000000       -5.2257130112230703        1.8790497431718909        32.272467151192380              181
   9.5000000000000000        7.2310627561115819        12.194158117034258        13.271194265171479              191
   10.000000000000000      -0.82472643344620500       -1.4431074893234732        20.589255041593546              201
   10.500000000000000       -9.4509230439823941       -2.0455616100054219        38.881673800986547              211
   11.000000000000000        1.3871599459014403        3.2434812527743686        8.1892888685308574              221
   11.500000000000000       0.39151861108088609       -3.2360358764828163        24.388582016666373              231
   12.000000000000000       -12.617915301754616       -8.8613613742613548        35.088508499722110              241
   12.500000000000000       -3.7906358032380059       -10.163694170729496        12.618264239091278              251
   13.000000000000000       -3.2153124347435158        1.7718617040850613        20.262529905000239              261
   13.500000000000000        9.7747369372584938        22.449672881254433        18.861811141995275              271
   14.000000000000000       -3.7782965397396202       -6.6805040842100789        18.492439621189042              281
   14.500000000000000       -4.7746900535283423       0.45386235739049297        22.872644811983946              291
   15.000000000000000       -15.242062649378854       -13.870029025235128        36.949593634060982              301
   15.500000000000000       -1.4924796775061013       -2.1747054139546558        12.074328440033238              311
   16.000000000000000       -5.1332171789152499        3.1978646167677356        29.365995274695294              321
   16.500000000000000        14.187195526433586        17.089085235744996        31.533676043923165              331
   17.000000000000000       0.64042654999004389        3.1421092495997431        13.982381423753345              341
   17.500000000000000        1.9419870633056906       -2.8237796900437147        29.374844444949563              351
   18.000000000000000       -9.7133364502811741       -16.405152696489274        16.129801317254554              361
   18.500000000000000        1.4788561090702061        5.5973836814488340        15.676651767770158              371
   19.000000000000000        7.5458157540531374       0.74206817780135892        32.726749624186638              381
   19.500000000000000       -1.5339321831150392      -0.98316687117782131        6.0444239096950838              391
   20.000000000000000       -6.6800118053339865        4.9559215444586684        37.149756111706431              401
   20.500000000000000        13.493960844936373        12.358996013775053        30.628760808877789              411
   21.000000000000000        6.2956739464933404        9.9767198099333587        20.596460773688719              421
   21.500000000000000        4.1736169491908299        5.4850177391569206        21.513707021320041              431
   22.000000000000000        2.9910902520445428        1.6309877187746320        28.960950913447221              441
   22.500000000000000        14.722527900292585        11.314571807944352        31.623661642697812              451
   23.000000000000000        9.3187149588018450        7.9546897354381203        18.421755318699201              461
   23.500000000000000       0.71003126171996445        1.7142365695900408        20.212450321636222              471
   24.000000000000000        13.401422147957122        5.0739455333044088        37.211972905126366              481
   24.500000000000000       0.84721577732921394       0.29090494559528163        9.0607292777440538              491
   25.000000000000000       -19.822195195014185       -21.654596609748531        29.265458986435306              501
   25.500000000000000        7.8932072007267537        10.373463628652903        19.702086601046119              511
   26.000000000000000        3.1223001272537814        6.7480729552217209        22.274035402648860              521
   26.500000000000000        6.0219840857310842        3.7855628260849943        26.579641406946568              531
   27.000000000000000        12.807467857007879        9.2418998808302888        35.374552811831123              541
   27.500000000000000        8.6887263162667328        11.768821072706324        23.412242512066875              551
   28.000000000000000        5.4264185021078211        6.0909828842700406        18.795194241102738              561
   28.500000000000000        4.3834411144580230       0.85199574122957555        26.780901911174585              571
   29.000000000000000        14.157251136134022        12.663528952608582        35.074689119628317              581
   29.500000000000000        3.0328417872321980        4.3850801271481714        14.516972367688956              591
   30.000000000000000       0.72237198776417433      -0.24106226395986707        24.973218650359215              601
   30.500000000000000       -6.0875614510809575       -12.849933654296271        10.836474144492477              611
   31.000000000000000        3.1213996677873146        4.0273453200260958        17.265543033109008              621
   31.500000000000000        4.5283821104680380        2.1901188831104572        30.495941423828711              631
   32.000000000000000        15.107256135162363        13.706467251947224        32.018174584115393              641
   32.500000000000000        2.9020682290698603        3.5150344926022701        12.569746340508745              651
   33.000000000000000        3.0194690955686889       -3.6046555329700585        28.894041783548065              661
   33.500000000000000       -11.531761068451045       -18.803798282572728        15.867859058963051              671
   34.000000000000000        4.7352961665937769        2.2101964416728688        15.595127532319793              681
