TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKS"  F=POINT, I=         801 , J=1, K=1
   0.000       1.509      -1.531       25.46       1.656      -1.409       26.82       1.348      0.9802       1.412      0.1473      0.1224       1.361    
  0.5000E-01  0.3672      -1.291       22.22      0.5061      -1.131       23.27      0.9169       1.341       1.617      0.1389      0.1603       1.048    
  0.1000     -0.2647      -1.229       19.45     -0.1633      -1.157       20.44      0.8423       1.388       1.518      0.1015      0.7200E-01  0.9915    
  0.1500     -0.6728      -1.402       17.05     -0.4775      -1.204       17.74      0.9371       1.514       1.478      0.1954      0.1982      0.6856    
  0.2000      -1.043      -1.839       14.99     -0.8841      -1.534       15.49       1.111       1.748       1.555      0.1592      0.3044      0.4993    
  0.2500      -1.508      -2.611       13.25      -1.318      -2.415       13.34       1.345       2.046       1.790      0.1900      0.1954      0.8727E-01
  0.3000      -2.190      -3.867       11.87      -1.955      -3.535       11.74       1.590       2.314       2.347      0.2349      0.3321      0.1297    
  0.3500      -3.245      -5.857       11.01      -2.976      -6.083       10.24       1.795       2.271       2.992      0.2687      0.2267      0.7643    
  0.4000      -4.883      -8.913       11.03      -4.907      -9.667       10.25       1.785       1.944       3.332      0.2415E-01  0.7535      0.7829    
  0.4500      -7.355      -13.26       12.83      -7.765      -14.65       12.59       1.516       1.627       2.627      0.4104       1.384      0.2372    
  0.5000      -10.75      -18.22       17.98      -11.37      -18.59       18.44       1.124      0.7935       1.178      0.6217      0.3761      0.4665    
  0.5500      -14.36      -20.59       27.53      -14.82      -20.62       28.63      0.7927       1.102       1.829      0.4593      0.3375E-01   1.099    
  0.6000      -16.05      -15.78       37.70      -16.12      -14.95       38.50      0.5147       1.585       1.517      0.6948E-01  0.8249      0.7958    
  0.6500      -13.89      -6.053       40.84      -13.53      -4.974       40.72      0.6858       1.739       1.082      0.3603       1.079      0.1173    
  0.7000      -9.197      0.6907       37.04      -8.669       1.408       36.45      0.8456       1.270       1.251      0.5285      0.7174      0.5935    
  0.7500      -4.732       2.877       31.79      -4.257       3.197       31.15      0.7515       1.041       1.261      0.4744      0.3193      0.6432    
  0.8000      -1.679       3.014       27.39      -1.327       3.118       26.89      0.6128       1.017       1.155      0.3522      0.1036      0.4986    
  0.8500      0.1208       2.811       23.88      0.3635       2.969       23.40      0.5586       1.025       1.124      0.2427      0.1579      0.4753    
  0.9000       1.181       2.877       20.99       1.452       3.031       20.72      0.5556       1.059       1.045      0.2716      0.1545      0.2694    
  0.9500       1.939       3.377       18.60       2.219       3.774       18.21      0.6048       1.120       1.041      0.2792      0.3969      0.3940    
   1.000       2.703       4.392       16.70       3.005       5.098       16.24      0.5934      0.7125      0.7324      0.3020      0.7060      0.4560    
   1.050       3.696       6.045       15.39       4.169       6.941       15.31      0.6956       1.286       1.180      0.4726      0.8958      0.8376E-01
   1.100       5.115       8.504       14.97       5.785       9.811       15.51      0.8015       1.484       1.306      0.6695       1.307      0.5376    
   1.150       7.132       11.83       16.02       8.016       12.93       17.44      0.9530       1.500       1.748      0.8837       1.099       1.427    
   1.200       9.777       15.52       19.49       10.66       15.95       21.79      0.9914       1.371       2.426      0.8868      0.4274       2.306    
   1.250       12.60       17.69       25.96       13.12       16.43       28.63      0.8271       1.565       2.691      0.5263       1.254       2.666    
   1.300       14.31       15.52       33.57       13.86       12.98       34.54      0.7495       2.279       2.183      0.4471       2.541      0.9668    
   1.350       13.51       9.197       37.66       12.32       7.278       36.85       1.105       2.281       1.632       1.191       1.919      0.8066    
   1.400       10.45       3.200       36.37       9.199       2.560       34.67       1.230       1.703       1.720       1.254      0.6399       1.703    
   1.450       6.874      0.2597       32.46       5.958      0.5899E-01   31.01       1.069       1.189       1.734      0.9158      0.2007       1.442    
   1.500       4.079     -0.4179       28.36       3.518     -0.2450       27.11      0.7281      0.3400       1.184      0.5613      0.1728       1.252    
   1.550       2.343     -0.1949       24.77       2.087      0.1411       23.73      0.5562       1.002       1.418      0.2560      0.3360       1.040    
   1.600       1.435      0.2341       21.68       1.414      0.5529       20.55      0.4804       1.004       1.279      0.2080E-01  0.3188       1.123    
   1.650       1.056      0.6732       19.00       1.120       1.007       18.35      0.4693       1.051       1.241      0.6403E-01  0.3341      0.6504    
   1.700       1.003       1.141       16.67       1.160       1.513       16.03      0.5075       1.078       1.140      0.1575      0.3720      0.6358    
