TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKF"  F=POINT, I=         801 , J=1, K=1
   0.000       1.509      -1.531       25.46       1.123      -1.312       25.97       1.403       1.391       1.422      0.3864      0.2193      0.5095    
  0.5000E-01  0.3672      -1.291       22.22      0.2018      -1.163       22.73       1.117       1.703       1.574      0.1654      0.1290      0.5047    
  0.1000     -0.2647      -1.229       19.45     -0.3289      -1.104       19.93       1.173       1.884       1.463      0.6423E-01  0.1247      0.4833    
  0.1500     -0.6728      -1.402       17.05     -0.6753      -1.291       17.60       1.431       2.318       1.396      0.2445E-02  0.1107      0.5480    
  0.2000      -1.043      -1.839       14.99     -0.9710      -1.716       15.63       1.851       2.989       1.384      0.7231E-01  0.1222      0.6404    
  0.2500      -1.508      -2.611       13.25      -1.402      -2.336       14.13       2.434       4.017       1.545      0.1064      0.2742      0.8856    
  0.3000      -2.190      -3.867       11.87      -1.937      -3.269       13.22       3.350       5.579       2.222      0.2537      0.5979       1.342    
  0.3500      -3.245      -5.857       11.01      -2.690      -4.475       13.19       4.613       7.571       3.603      0.5548       1.382       2.189    
  0.4000      -4.883      -8.913       11.03      -3.679      -5.755       14.49       6.225       9.885       5.772       1.205       3.158       3.459    
  0.4500      -7.355      -13.26       12.83      -4.736      -6.661       17.52       8.011       11.96       8.458       2.619       6.600       4.688    
  0.5000      -10.75      -18.22       17.98      -10.42      -17.82       17.80       1.250       1.323       1.384      0.3291      0.3970      0.1765    
  0.5500      -14.36      -20.59       27.53      -14.03      -20.36       26.93       1.089       1.620       1.958      0.3372      0.2302      0.5934    
  0.6000      -16.05      -15.78       37.70      -15.86      -16.12       36.92      0.8532       1.663       2.285      0.1880      0.3401      0.7868    
  0.6500      -13.89      -6.053       40.84      -14.00      -6.765       40.51      0.7246       2.214       1.655      0.1102      0.7113      0.3266    
  0.7000      -9.197      0.6907       37.04      -9.545      0.1216       37.20       1.011       2.018       1.292      0.3480      0.5691      0.1588    
  0.7500      -4.732       2.877       31.79      -5.086       2.548       32.13       1.134       1.670       1.284      0.3544      0.3291      0.3428    
  0.8000      -1.679       3.014       27.39      -1.981       2.785       27.76       1.144       1.464       1.224      0.3017      0.2295      0.3725    
  0.8500      0.1208       2.811       23.88     -0.1303       2.662       24.18       1.150       1.500       1.116      0.2511      0.1488      0.3036    
  0.9000       1.181       2.877       20.99      0.9647       2.659       21.28       1.217       1.686       1.078      0.2160      0.2184      0.2865    
  0.9500       1.939       3.377       18.60       1.694       3.045       18.91       1.379       2.004       1.106      0.2451      0.3325      0.3050    
   1.000       2.703       4.392       16.70       2.967       4.383       17.39      0.8148       1.083      0.9169      0.2642      0.9583E-02  0.6883    
   1.050       3.696       6.045       15.39       3.870       6.049       16.11      0.9858       1.657       1.320      0.1737      0.4353E-02  0.7131    
   1.100       5.115       8.504       14.97       5.183       8.377       15.67       1.215       1.991       1.604      0.6792E-01  0.1263      0.6979    
   1.150       7.132       11.83       16.02       7.069       11.40       16.68       1.481       2.162       2.263      0.6330E-01  0.4294      0.6661    
   1.200       9.777       15.52       19.49       9.474       14.66       19.82       1.660       2.012       3.480      0.3035      0.8605      0.3339    
   1.250       12.60       17.69       25.96       11.99       16.55       25.43       1.463       1.487       4.444      0.6117       1.141      0.5301    
   1.300       14.31       15.52       33.57       13.57       14.95       31.92      0.8950       2.699       4.053      0.7379      0.5756       1.650    
   1.350       13.51       9.197       37.66       13.13       10.04       36.03       1.293       3.777       2.278      0.3855      0.8390       1.625    
   1.400       10.45       3.200       36.37       10.70       4.629       35.86       2.004       3.152       2.109      0.2502       1.430      0.5131    
   1.450       6.874      0.2597       32.46       7.512       1.227       32.74       1.976       1.750       2.731      0.6381      0.9671      0.2830    
   1.500       4.079     -0.4179       28.36       4.048     -0.8014       28.37      0.7806      0.9155       1.180      0.3115E-01  0.3835      0.7463E-02
   1.550       2.343     -0.1949       24.77       2.168     -0.5606       24.72      0.7260       1.318       1.382      0.1753      0.3657      0.4687E-01
   1.600       1.435      0.2341       21.68       1.165     -0.2282       21.64      0.7763       1.374       1.286      0.2692      0.4624      0.3575E-01
   1.650       1.056      0.6732       19.00      0.7136      0.1437       18.98      0.9100       1.532       1.265      0.3422      0.5295      0.1291E-01
   1.700       1.003       1.141       16.67      0.5498      0.4249       16.70       1.131       1.867       1.159      0.4530      0.7165      0.3681E-01
   1.750       1.178       1.735       14.66      0.5777      0.6963       14.73       1.449       2.441       1.170      0.6000       1.039      0.6950E-01
   1.800       1.568       2.593       12.97      0.7280       1.134       13.08       1.949       3.336       1.235      0.8401       1.459      0.1149    
   1.850       2.233       3.910       11.64      0.9757       1.643       11.98       2.764       4.787       1.580       1.257       2.267      0.3414    
   1.900       3.301       5.964       10.82       1.385       2.374       11.46       3.907       6.790       2.415       1.916       3.590      0.6415    
   1.950       4.977       9.106       10.92       1.965       3.276       12.03       5.572       9.462       4.179       3.012       5.830       1.109    
