  0.50000000000000000       -9.5255323094269322       -17.329547462445692        20.271729059417488               11
   1.0000000000000000        1.1005685190824970        3.9179076996339024        14.771511498054879               21
   1.5000000000000000        6.5907901665067428       -1.4016522193737000        27.922942678514485               31
   2.0000000000000000        6.5746140614935609        13.410725356606095        13.769426348839030               41
   2.5000000000000000       -1.7916988828924711       -4.6087893594418716        17.985657380573961               51
   3.0000000000000000       -6.9378178855381316        2.3014007248570212        30.037921152760152               61
   3.5000000000000000       -4.9016872731357699       -12.557354656163071        13.002634772548832               71
   4.0000000000000000      -0.20810853521236039        1.5389313984741229        18.105110276387407               81
   4.5000000000000000        11.882476417535553       0.20591193693231569        32.864073302087249               91
   5.0000000000000000        3.0356913912413486       -2.1706727759751798E-002   11.229074729239137              101
   5.5000000000000000        5.4287985403695531       -4.0408321404376579        38.661464434930970              111
   6.0000000000000000       -11.298689745167286       -15.113806643988967        31.387928583976862              121
   6.5000000000000000       -6.3111172695561413       -8.0559215674426117        20.663440941176699              131
   7.0000000000000000       -1.8408252599433099       -5.1047174946488552        21.362598589242044              141
   7.5000000000000000       -8.1027748406225424       -2.2672430438782190        32.373180538316880              151
   8.0000000000000000       -11.174389790039273       -15.546472964131885        23.463413812674776              161
   8.5000000000000000       -6.1887454351770899E-002  -3.6499861319447193        15.841062695479005              171
   9.0000000000000000       -5.2799474342507784        1.5267575258387576        34.190547599388353              181
   9.5000000000000000        8.0422270669767428        15.987762588961740        14.687044130162763              191
   10.000000000000000       0.35523249591699968       0.14431858902011685        19.727826579519888              201
   10.500000000000000       -11.992458634061089       -1.4348693945445292        35.265503831491628              211
   11.000000000000000        4.1951427591743844        5.4604960351970675        9.3622536760677146              221
   11.500000000000000       0.59267487397732110       -1.7347073003766766        25.818763915578998              231
   12.000000000000000       -15.789968090184473       -10.366906085089720        37.694370045206689              241
   12.500000000000000       -3.8256336245698486       -9.7769401528152571        15.303958969955454              251
   13.000000000000000       -2.7973790189385879        4.2346505182528582E-002   22.640145623399302              261
   13.500000000000000        11.425458781683787        18.430656662551655        18.183187666381748              271
