TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="Ensemble"  F=POINT, I=         801 , J=1, K=1
   0.000       1.509      -1.531       25.46       1.067     -0.4118       24.61       1.394       1.429       1.417      0.4414       1.119      0.8503    
  0.5000E-01  0.3672      -1.291       22.22      0.5284     -0.1795       21.55       1.142       1.722       1.562      0.1612       1.112      0.6727    
  0.1000     -0.2647      -1.229       19.45      0.2558     -0.8754E-01   18.97       1.257       1.999       1.417      0.5205       1.141      0.4834    
  0.1500     -0.6728      -1.402       17.05      0.1754      0.3724E-01   16.73       1.572       2.519       1.386      0.8483       1.439      0.3182    
  0.2000      -1.043      -1.839       14.99      0.1210      0.1353       14.86       2.038       3.367       1.352       1.164       1.974      0.1229    
  0.2500      -1.508      -2.611       13.25      0.1410      0.2442       13.42       2.812       4.731       1.513       1.649       2.855      0.1757    
  0.3000      -2.190      -3.867       11.87      0.2062      0.3234       12.59       3.909       6.595       2.203       2.396       4.190      0.7213    
  0.3500      -3.245      -5.857       11.01      0.2853      0.4485       12.81       5.460       9.082       3.588       3.530       6.305       1.801    
  0.4000      -4.883      -8.913       11.03      0.3686      0.5915       14.34       7.450       11.87       5.997       5.252       9.505       3.308    
  0.4500      -7.355      -13.26       12.83      0.4919      0.6991       17.82       9.626       14.16       8.811       7.847       13.96       4.995    
  0.5000      -10.75      -18.22       17.98      0.6088      0.7758       22.70       11.47       15.06       10.98       11.36       18.99       4.724    
  0.5500      -14.36      -20.59       27.53      0.6716      0.7562       27.76       12.44       14.25       11.55       15.04       21.35      0.2337    
  0.6000      -16.05      -15.78       37.70      0.6815      0.6610       31.19       12.20       12.33       10.63       16.73       16.44       6.515    
  0.6500      -13.89      -6.053       40.84      0.6421      0.4928       32.27       10.93       10.02       9.177       14.53       6.546       8.571    
  0.7000      -9.197      0.6907       37.04      0.5378      0.3239       31.30       9.153       8.148       8.086       9.735      0.3668       5.740    
  0.7500      -4.732       2.877       31.79      0.4146      0.1320       29.17       7.336       6.735       7.441       5.146       2.745       2.616    
  0.8000      -1.679       3.014       27.39      0.2773      0.1692E-01   26.58       5.762       5.443       7.316       1.956       2.997      0.8135    
  0.8500      0.1208       2.811       23.88      0.1415     -0.9994E-01   23.82       4.418       4.425       7.065      0.2070E-01   2.911      0.6363E-01
  0.9000       1.181       2.877       20.99      0.4528E-01 -0.1395       21.19       3.434       4.291       6.499       1.135       3.016      0.2034    
  0.9500       1.939       3.377       18.60     -0.2061E-01 -0.1229       18.92       3.140       4.726       5.735       1.960       3.500      0.3184    
   1.000       2.703       4.392       16.70     -0.4433E-01 -0.1190       17.14       3.555       5.563       5.294       2.747       4.511      0.4445    
   1.050       3.696       6.045       15.39     -0.6956E-01 -0.1815       16.10       4.457       7.002       5.187       3.766       6.226      0.7021    
   1.100       5.115       8.504       14.97     -0.9913E-01 -0.2559       15.86       5.747       9.049       5.336       5.214       8.760      0.8899    
   1.150       7.132       11.83       16.02     -0.1924     -0.3908       16.98       7.437       11.46       5.955       7.325       12.22      0.9590    
   1.200       9.777       15.52       19.49     -0.2754     -0.4657       19.78       9.396       13.71       7.325       10.05       15.99      0.2932    
   1.250       12.60       17.69       25.96     -0.3817     -0.5641       24.07       11.21       14.63       8.709       12.98       18.25       1.888    
   1.300       14.31       15.52       33.57     -0.4733     -0.6232       28.72       12.20       13.83       9.103       14.78       16.15       4.851    
   1.350       13.51       9.197       37.66     -0.5367     -0.5692       31.90       12.03       11.75       8.115       14.05       9.766       5.757    
   1.400       10.45       3.200       36.37     -0.5305     -0.4424       32.75       10.80       9.208       6.867       10.98       3.642       3.620    
   1.450       6.874      0.2597       32.46     -0.4709     -0.2569       31.58       9.002       6.958       6.149       7.345      0.5166      0.8798    
