TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   0.000       1.509      -1.531       25.46     -0.9007     -0.4890       25.80       1.247      0.7116       1.236       2.410       1.042      0.3376    
  0.5000E-01  0.3672      -1.291       22.22     -0.9518     -0.6427       21.91      0.7351       1.115       1.424       1.319      0.6487      0.3114    
  0.1000     -0.2647      -1.229       19.45     -0.7958      -1.101       20.18      0.5932       1.087       1.320      0.5311      0.1278      0.7299    
  0.1500     -0.6728      -1.402       17.05      -1.062      -1.256       17.11      0.6565       1.183       1.258      0.3895      0.1459      0.5798E-01
  0.2000      -1.043      -1.839       14.99      -1.255      -2.084       14.69      0.7407       1.368       1.219      0.2112      0.2456      0.2933    
  0.2500      -1.508      -2.611       13.25      -1.598      -2.344       13.25      0.9491       1.621       1.310      0.9048E-01  0.2666      0.1617E-02
  0.3000      -2.190      -3.867       11.87      -1.995      -3.421       11.71       1.192       1.955       1.636      0.1948      0.4459      0.1607    
  0.3500      -3.245      -5.857       11.01      -2.987      -5.567       10.71       1.457       2.135       2.175      0.2575      0.2891      0.2923    
  0.4000      -4.883      -8.913       11.03      -4.412      -8.546       10.04       1.613       2.058       2.674      0.4712      0.3673      0.9917    
  0.4500      -7.355      -13.26       12.83      -7.557      -14.57       12.35       1.545       1.734       2.464      0.2019       1.310      0.4734    
  0.5000      -10.75      -18.22       17.98      -11.74      -19.99       17.76       1.176       1.275       1.381      0.9939       1.777      0.2142    
  0.5500      -14.36      -20.59       27.53      -15.79      -21.92       26.44       1.064       2.928       3.323       1.431       1.326       1.087    
  0.6000      -16.05      -15.78       37.70      -16.84      -16.36       33.04       1.884       4.531       5.384      0.7876      0.5855       4.663    
  0.6500      -13.89      -6.053       40.84      -14.93      -7.504       33.86       2.862       5.013       5.931       1.045       1.451       6.983    
  0.7000      -9.197      0.6907       37.04      -10.16     -0.8987       32.41       3.376       4.650       5.183      0.9628       1.589       4.630    
  0.7500      -4.732       2.877       31.79      -5.742       3.185       30.77       3.317       3.993       4.489       1.010      0.3078       1.015    
  0.8000      -1.679       3.014       27.39      -2.023       2.508       28.75       2.924       3.418       4.056      0.3438      0.5062       1.354    
  0.8500      0.1208       2.811       23.88      0.6063E-01   3.201       25.68       2.456       2.941       3.627      0.6018E-01  0.3898       1.804    
  0.9000       1.181       2.877       20.99      0.9900       3.326       22.96       2.114       2.356       2.921      0.1906      0.4487       1.966    
  0.9500       1.939       3.377       18.60       2.011       3.251       20.57       1.681       1.676       2.096      0.7133E-01  0.1266       1.971    
   1.000       2.703       4.392       16.70       3.082       4.606       18.52       1.239       1.300       1.236      0.3787      0.2135       1.824    
   1.050       3.696       6.045       15.39       3.876       6.262       17.58       1.083       2.272       2.152      0.1800      0.2169       2.182    
   1.100       5.115       8.504       14.97       5.397       8.694       16.65       1.543       3.539       3.209      0.2820      0.1903       1.687    
   1.150       7.132       11.83       16.02       7.242       11.06       17.33       2.466       4.853       4.270      0.1095      0.7686       1.316    
   1.200       9.777       15.52       19.49       9.558       13.98       19.71       3.521       5.828       5.479      0.2191       1.545      0.2200    
   1.250       12.60       17.69       25.96       11.40       13.97       24.71       4.312       6.032       6.553       1.193       3.716       1.249    
   1.300       14.31       15.52       33.57       12.25       11.37       30.38       4.606       5.300       7.340       2.056       4.155       3.185    
   1.350       13.51       9.197       37.66       10.96       7.483       34.12       4.157       3.782       7.309       2.553       1.714       3.534    
   1.400       10.45       3.200       36.37       8.508       2.734       33.54       3.142       2.842       5.980       1.945      0.4651       2.833    
   1.450       6.874      0.2597       32.46       5.529      0.1112       31.67       2.136       2.179       3.515       1.345      0.1484      0.7839    
   1.500       4.079     -0.4179       28.36       2.573      -2.494       27.70       1.336       1.308       1.350       1.506       2.076      0.6564    
   1.550       2.343     -0.1949       24.77      0.8016      -2.135       25.06       1.065       2.277       2.847       1.542       1.940      0.2906    
   1.600       1.435      0.2341       21.68     -0.1787     -0.9492       22.60       1.412       2.833       4.045       1.613       1.183      0.9213    
   1.650       1.056      0.6732       19.00     -0.4816      0.5092       21.30       1.820       2.827       4.490       1.537      0.1640       2.301    
   1.700       1.003       1.141       16.67     -0.2133     -0.4510E-01   19.05       1.996       2.626       4.412       1.216       1.186       2.386    
   1.750       1.178       1.735       14.66      0.2611      0.8630       17.34       2.055       2.594       4.241      0.9165      0.8718       2.679    
   1.800       1.568       2.593       12.97      0.6454       1.046       14.71       2.079       2.662       4.161      0.9227       1.547       1.743    
   1.850       2.233       3.910       11.64       1.097       2.333       12.23       2.084       2.575       4.151       1.136       1.577      0.5905    
   1.900       3.301       5.964       10.82       1.967       4.720       9.831       2.008       2.339       3.933       1.334       1.245      0.9865    
   1.950       4.977       9.106       10.92       3.812       8.526       8.006       1.772       1.881       2.956       1.165      0.5807       2.913    
   2.000       7.509       13.55       12.87       6.462       13.37       11.44       1.239       1.332       1.350       1.047      0.1799       1.429    
   2.050       10.97       18.53       18.29       10.01       16.46       18.51       1.085       3.232       3.333      0.9533       2.074      0.2136    
   2.100       14.58       20.65       28.14       12.02       14.18       28.87       2.092       5.143       5.217       2.556       6.470      0.7304    
   2.150       16.10       15.34       38.22       12.12       10.40       36.94       3.366       5.873       5.587       3.977       4.937       1.282    
   2.200       13.70       5.478       40.87       10.59       5.774       38.56       4.095       5.350       4.976       3.109      0.2964       2.305    
   2.250       8.902      -1.022       36.79       7.744       2.717       37.14       4.055       4.159       4.394       1.158       3.739      0.3483    
   2.300       4.468      -3.017       31.53       5.239     -0.7690E-01   32.55       3.490       3.206       3.935      0.7714       2.940       1.022    
   2.350       1.480      -3.096       27.18       2.803      -1.249       27.14       2.786       2.571       3.516       1.324       1.847      0.4160E-01
   2.400     -0.2749      -2.903       23.72      0.9490      -3.139       23.62       2.124       2.078       2.933       1.224      0.2356      0.9162E-01
   2.450      -1.318      -3.010       20.87     -0.8191      -3.895       19.54       1.588       1.659       2.115      0.4993      0.8857       1.330    
   2.500      -2.087      -3.568       18.53      -2.119      -4.252       17.58       1.137       1.269       1.283      0.3160E-01  0.6836      0.9467    
   2.550      -2.884      -4.661       16.69      -3.204      -4.266       15.54       1.073       2.432       2.287      0.3208      0.3949       1.152    
   2.600      -3.932      -6.415       15.49      -4.035      -5.585       14.03       1.689       3.862       3.469      0.1027      0.8303       1.458    
   2.650      -5.428      -8.987       15.24      -5.105      -7.588       12.96       2.750       5.394       4.618      0.3232       1.399       2.282    
   2.700      -7.530      -12.38       16.58      -6.742      -10.39       13.75       3.896       6.332       5.695      0.7878       1.989       2.833    
   2.750      -10.21      -15.92       20.46      -9.014      -13.79       16.64       4.716       6.310       6.671       1.200       2.137       3.818    
   2.800      -12.92      -17.53       27.20      -11.27      -14.21       19.43       4.884       5.232       7.419       1.643       3.321       7.772    
   2.850      -14.28      -14.62       34.42      -12.13      -11.67       23.17       4.292       3.713       7.428       2.149       2.953       11.25    
   2.900      -13.08      -8.168       37.59      -11.53      -9.888       28.25       3.211       2.781       6.130       1.553       1.720       9.344    
   2.950      -9.887      -2.682       35.74      -9.968      -5.741       31.60       2.164       2.165       3.676      0.8095E-01   3.058       4.136    
   3.000      -6.434     -0.2062       31.76      -7.294      -1.699       31.82       1.328       1.332       1.333      0.8596       1.493      0.5880E-01
   3.050      -3.842      0.2665       27.77      -4.385       1.598       30.51       1.082       2.581       3.041      0.5433       1.331       2.747    
   3.100      -2.275     -0.1959E-01   24.28      -1.909       2.598       28.34       1.606       3.558       4.334      0.3657       2.618       4.066    
   3.150      -1.484     -0.4784       21.27     -0.1113       2.175       25.61       2.300       3.818       4.881       1.372       2.653       4.345    
   3.200      -1.191     -0.9657       18.66      0.5702      0.8771       22.34       2.670       3.558       4.904       1.761       1.843       3.683    
   3.250      -1.217      -1.525       16.40      0.4790      0.3165       19.64       2.753       3.269       4.781       1.696       1.841       3.240    
   3.300      -1.489      -2.273       14.47      0.1282      -1.539       16.40       2.663       3.045       4.682       1.617      0.7345       1.931    
   3.350      -2.018      -3.378       12.89     -0.7672      -3.410       13.99       2.472       2.733       4.720       1.251      0.3209E-01   1.100    
   3.400      -2.891      -5.076       11.76      -2.471      -6.516       11.76       2.214       2.333       4.333      0.4200       1.440      0.8123E-02
   3.450      -4.270      -7.679       11.36      -4.892      -9.839       10.91       1.837       1.888       3.103      0.6219       2.160      0.4442    
   3.500      -6.380      -11.48       12.32      -6.935      -10.59       12.75       1.273       1.292       1.392      0.5548      0.8923      0.4269    
   3.550      -9.395      -16.27       15.95      -8.368      -10.25       18.40       1.106       3.284       3.399       1.027       6.026       2.453    
   3.600      -13.00      -20.02       23.70      -9.308      -10.37       26.39       2.174       5.494       5.283       3.691       9.648       2.687    
   3.650      -15.63      -18.23       34.15      -9.530      -9.715       32.64       3.631       6.527       5.837       6.102       8.520       1.511    
   3.700      -14.99      -9.780       40.35      -9.140      -8.413       34.30       4.582       6.208       5.543       5.847       1.367       6.044    
   3.750      -11.05      -1.540       38.67      -8.076      -4.249       35.17       4.734       5.081       5.053       2.976       2.709       3.499    
   3.800      -6.396       2.092       33.63      -5.976     -0.2427       32.89       4.256       3.833       4.663      0.4199       2.334      0.7466    
   3.850      -2.861       2.752       28.91      -3.270      0.8908       30.22       3.430       2.843       4.249      0.4088       1.862       1.319    
   3.900     -0.6864       2.564       25.09      -1.342       2.773       26.30       2.543       2.285       3.424      0.6559      0.2094       1.210    
   3.950      0.5598       2.454       21.96      0.5828       3.457       23.58       1.828       1.826       2.346      0.2297E-01   1.003       1.625    
   4.000       1.343       2.695       19.33       1.959       3.975       20.83       1.220       1.269       1.345      0.6157       1.280       1.494    
   4.050       2.004       3.370       17.16       2.954       4.370       17.60       1.071       2.612       2.485      0.9503       1.000      0.4439    
   4.100       2.778       4.572       15.46       3.552       5.155       15.16       1.764       4.240       3.841      0.7735      0.5825      0.2944    
   4.150       3.861       6.464       14.38       4.188       5.462       13.34       2.946       5.665       4.957      0.3271       1.001       1.042    
   4.200       5.446       9.245       14.29       5.424       7.573       12.23       4.064       6.427       5.899      0.2207E-01   1.672       2.060    
   4.250       7.703       12.94       15.93       6.605       9.906       13.92       4.785       6.193       6.643       1.098       3.031       2.010    
   4.300       10.60       16.75       20.38       8.125       10.65       18.34       4.888       5.099       7.351       2.476       6.097       2.046    
   4.350       13.46       18.20       27.98       9.588       10.71       24.45       4.266       3.560       7.435       3.876       7.493       3.524    
   4.400       14.71       14.42       35.68       9.587       9.075       30.48       3.220       2.623       6.343       5.119       5.349       5.200    
   4.450       13.07       7.144       38.38       8.455       5.531       34.85       2.175       2.119       3.852       4.612       1.614       3.527    
